workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, France,0.46889446290033204,0.7322279088062976,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, 11th, Never-married, Sales, Own-child, Male, United-States,-1.505255088020123,-0.17457667302906216,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Female, United-States,-0.554738637576941,1.3041854446593484,1.1278140889777597,-0.1459543139772638,4.548993794775723,-0.041367962465044865,1
 Private, Bachelors, Never-married, Other-service, Own-child, Male, United-States,-1.1396718378496682,-1.4383699483317398,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,2.296810713752605,-0.7365427665743824,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.4968222768927284,0
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, Male, United-States,-1.28590513791785,-0.7605470634379837,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-2.0628322880590497,0
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0.542011112934423,-0.31838275710447683,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.4140863519626383,1
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.2000609632412411,-0.02236478662974414,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,-1.0665551878155777,1.792476591245275,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.9800963631289599,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.9075943631048776,-0.6970068395077507,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Divorced, Adm-clerical, Not-in-family, Female, United-States,1.1269443132071502,1.1287143211478659,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,2.296810713752605,-0.24660866771605666,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Female, United-States,-0.9203218877473957,-0.8097783193213903,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Male, Puerto-Rico,1.0538276631730594,0.06679403029220342,-2.7565324919781347,0.5312241267848681,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.03019456269578645,-1.0949165070155251,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,0
 Private, Some-college, Divorced, Handlers-cleaners, Unmarried, Female, United-States,1.0538276631730594,-0.169666920308055,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Tech-support, Husband, Male, United-States,0.542011112934423,1.827704544620906,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 ?, 11th, Married-civ-spouse, ?, Husband, Male, United-States,2.0774607636503317,-1.45845790547625,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-2.6288422992253717,0
